data_type,size,algorithm,average_time_seconds
nearly_sorted,111,merge_sort,7.737497799098492e-05
nearly_sorted,112,insertion_sort,1.804193016141653e-05
nearly_sorted,112,selection_sort,9.995896834880114e-05
nearly_sorted,112,merge_sort,7.733295205980539e-05
nearly_sorted,113,insertion_sort,1.7749960534274578e-05
nearly_sorted,113,selection_sort,0.00010199996177107096
nearly_sorted,113,merge_sort,7.89170153439045e-05
nearly_sorted,114,insertion_sort,1.77919864654541e-05
nearly_sorted,114,selection_sort,0.00010362500324845314
nearly_sorted,114,merge_sort,7.90000194683671e-05
nearly_sorted,115,insertion_sort,1.7042038962244987e-05
nearly_sorted,115,selection_sort,0.0001053329324349761
nearly_sorted,115,merge_sort,8.000002708286047e-05
nearly_sorted,116,insertion_sort,1.4541903510689735e-05
nearly_sorted,116,selection_sort,0.00010704202577471733
nearly_sorted,116,merge_sort,7.995800115168095e-05
nearly_sorted,117,insertion_sort,1.8707942217588425e-05
nearly_sorted,117,selection_sort,0.0001088329590857029
nearly_sorted,117,merge_sort,8.120795246213675e-05
nearly_sorted,118,insertion_sort,1.8874998204410076e-05
nearly_sorted,118,selection_sort,0.00011100003030151129
nearly_sorted,118,merge_sort,8.199992589652538e-05
nearly_sorted,119,insertion_sort,1.7375103197991848e-05
nearly_sorted,119,selection_sort,0.00011241692118346691
nearly_sorted,119,merge_sort,8.229201193898916e-05
nearly_sorted,120,insertion_sort,2.0041014067828655e-05
nearly_sorted,120,selection_sort,0.00011470797471702099
nearly_sorted,120,merge_sort,8.337502367794514e-05
nearly_sorted,121,insertion_sort,2.637505531311035e-05
nearly_sorted,121,selection_sort,0.00011666608043015003
nearly_sorted,121,merge_sort,8.487503509968519e-05
nearly_sorted,122,insertion_sort,1.620908733457327e-05
nearly_sorted,122,selection_sort,0.00011854094918817282
nearly_sorted,122,merge_sort,8.445896673947573e-05
nearly_sorted,123,insertion_sort,2.416700590401888e-05
nearly_sorted,123,selection_sort,0.00011995900422334671
nearly_sorted,123,merge_sort,8.575001265853643e-05
nearly_sorted,124,insertion_sort,2.279097680002451e-05
nearly_sorted,124,selection_sort,0.00012195797171443701
nearly_sorted,124,merge_sort,8.674990385770798e-05
nearly_sorted,125,insertion_sort,2.862501423805952e-05
nearly_sorted,125,selection_sort,0.00012266694102436304
nearly_sorted,125,merge_sort,8.641695603728294e-05
nearly_sorted,126,insertion_sort,1.691700890660286e-05
nearly_sorted,126,selection_sort,0.00012449990026652813
nearly_sorted,126,merge_sort,8.570903446525335e-05
nearly_sorted,127,insertion_sort,1.908408012241125e-05
nearly_sorted,127,selection_sort,0.00012616603635251522
nearly_sorted,127,merge_sort,8.641602471470833e-05
nearly_sorted,128,insertion_sort,2.1417043171823025e-05
nearly_sorted,128,selection_sort,0.00012808304745703936
nearly_sorted,128,merge_sort,8.729193359613419e-05
nearly_sorted,129,insertion_sort,2.1041021682322025e-05
nearly_sorted,129,selection_sort,0.00013004092033952475
nearly_sorted,129,merge_sort,8.92080133780837e-05
nearly_sorted,130,insertion_sort,2.587493509054184e-05
nearly_sorted,130,selection_sort,0.00013229204341769218
nearly_sorted,130,merge_sort,8.974992670118809e-05
nearly_sorted,131,insertion_sort,2.4124979972839355e-05
nearly_sorted,131,selection_sort,0.00013454200234264135
nearly_sorted,131,merge_sort,9.124993812292814e-05
nearly_sorted,132,insertion_sort,2.1708081476390362e-05
nearly_sorted,132,selection_sort,0.00013649999164044857
nearly_sorted,132,merge_sort,9.125005453824997e-05
nearly_sorted,133,insertion_sort,1.9083963707089424e-05
nearly_sorted,133,selection_sort,0.0001384579809382558
nearly_sorted,133,merge_sort,9.187497198581696e-05
nearly_sorted,134,insertion_sort,2.3290980607271194e-05
nearly_sorted,134,selection_sort,0.00014045811258256435
nearly_sorted,134,merge_sort,9.258394129574299e-05
nearly_sorted,135,insertion_sort,2.358399797230959e-05
nearly_sorted,135,selection_sort,0.0001425830414518714
nearly_sorted,135,merge_sort,9.32919792830944e-05
nearly_sorted,136,insertion_sort,1.6915961168706417e-05
nearly_sorted,136,selection_sort,0.0001461670035496354
nearly_sorted,136,merge_sort,9.383400902152061e-05
nearly_sorted,137,insertion_sort,1.8000020645558834e-05
nearly_sorted,137,selection_sort,0.00014699995517730713
nearly_sorted,137,merge_sort,9.516708087176085e-05
nearly_sorted,138,insertion_sort,1.85410026460886e-05
nearly_sorted,138,selection_sort,0.00014879193622618914
nearly_sorted,138,merge_sort,9.55839641392231e-05
nearly_sorted,139,insertion_sort,2.3709028027951717e-05
nearly_sorted,139,selection_sort,0.00015041709411889315
nearly_sorted,139,merge_sort,9.724998380988836e-05
nearly_sorted,140,insertion_sort,2.3041036911308765e-05
nearly_sorted,140,selection_sort,0.00015275005716830492
nearly_sorted,140,merge_sort,9.816698729991913e-05
nearly_sorted,141,insertion_sort,2.2458028979599476e-05
nearly_sorted,141,selection_sort,0.00015516695566475391
nearly_sorted,141,merge_sort,9.879202116280794e-05
nearly_sorted,142,insertion_sort,2.3499946109950542e-05
nearly_sorted,142,selection_sort,0.00015704194083809853
nearly_sorted,142,merge_sort,9.92499990388751e-05
nearly_sorted,143,insertion_sort,2.9833056032657623e-05
nearly_sorted,143,selection_sort,0.0001591250766068697
nearly_sorted,143,merge_sort,0.00010158296208828688
nearly_sorted,144,insertion_sort,3.520806785672903e-05
nearly_sorted,144,selection_sort,0.00016112509183585644
nearly_sorted,144,merge_sort,0.00010175001807510853
nearly_sorted,145,insertion_sort,1.716695260256529e-05
nearly_sorted,145,selection_sort,0.00016366702038794756
nearly_sorted,145,merge_sort,0.00010129192378371954
nearly_sorted,146,insertion_sort,2.5958986952900887e-05
nearly_sorted,146,selection_sort,0.00016595900524407625
nearly_sorted,146,merge_sort,0.0001032920554280281
nearly_sorted,147,insertion_sort,2.587493509054184e-05
nearly_sorted,147,selection_sort,0.00016795890405774117
nearly_sorted,147,merge_sort,0.00010345899499952793
nearly_sorted,148,insertion_sort,3.400002606213093e-05
nearly_sorted,148,selection_sort,0.00017012504395097494
nearly_sorted,148,merge_sort,0.0001056670444086194
nearly_sorted,149,insertion_sort,3.2374984584748745e-05
nearly_sorted,149,selection_sort,0.00017254101112484932
nearly_sorted,149,merge_sort,0.00010579102672636509
nearly_sorted,150,insertion_sort,2.5667017325758934e-05
nearly_sorted,150,selection_sort,0.00017491600010544062
nearly_sorted,150,merge_sort,0.00010658300016075373
nearly_sorted,151,insertion_sort,2.7165981009602547e-05
nearly_sorted,151,selection_sort,0.000177249894477427
nearly_sorted,151,merge_sort,0.00010687496978789568
nearly_sorted,152,insertion_sort,3.799994010478258e-05
nearly_sorted,152,selection_sort,0.00017962499987334013
nearly_sorted,152,merge_sort,0.00010829197708517313
nearly_sorted,153,insertion_sort,2.945796586573124e-05
nearly_sorted,153,selection_sort,0.00018149998504668474
nearly_sorted,153,merge_sort,0.00010904204100370407
nearly_sorted,154,insertion_sort,2.816703636199236e-05
nearly_sorted,154,selection_sort,0.0001842080382630229
nearly_sorted,154,merge_sort,0.00011012505274266005
nearly_sorted,155,insertion_sort,2.6292051188647747e-05
nearly_sorted,155,selection_sort,0.00018654204905033112
nearly_sorted,155,merge_sort,0.00011058303061872721
nearly_sorted,156,insertion_sort,2.975005190819502e-05
nearly_sorted,156,selection_sort,0.00018841598648577929
nearly_sorted,156,merge_sort,0.00011116708628833294
nearly_sorted,157,insertion_sort,2.675002906471491e-05
nearly_sorted,157,selection_sort,0.00019100005738437176
nearly_sorted,157,merge_sort,0.00011283392086625099
nearly_sorted,158,insertion_sort,3.324996214359999e-05
nearly_sorted,158,selection_sort,0.00019412499386817217
nearly_sorted,158,merge_sort,0.00011304195504635572
nearly_sorted,159,insertion_sort,3.0499999411404133e-05
nearly_sorted,159,selection_sort,0.00019579206127673388
nearly_sorted,159,merge_sort,0.00011399993672966957
nearly_sorted,160,insertion_sort,3.433297388255596e-05
nearly_sorted,160,selection_sort,0.000197957968339324
nearly_sorted,160,merge_sort,0.00011454150080680847
nearly_sorted,161,insertion_sort,3.0415947549045086e-05
nearly_sorted,161,selection_sort,0.0002007089788094163
nearly_sorted,161,merge_sort,0.00011595897376537323
nearly_sorted,162,insertion_sort,2.9582995921373367e-05
nearly_sorted,162,selection_sort,0.0002031669719144702
nearly_sorted,162,merge_sort,0.0001163750421255827
nearly_sorted,163,insertion_sort,2.7875066734850407e-05
nearly_sorted,163,selection_sort,0.00020541698904708028
nearly_sorted,163,merge_sort,0.00011691695544868708
nearly_sorted,164,insertion_sort,3.175006713718176e-05
nearly_sorted,164,selection_sort,0.00020766700617969036
nearly_sorted,164,merge_sort,0.00011854094918817282
nearly_sorted,165,insertion_sort,4.033301956951618e-05
nearly_sorted,165,selection_sort,0.00021191604901105165
nearly_sorted,165,merge_sort,0.00012099999003112316
nearly_sorted,166,insertion_sort,2.62079993262887e-05
nearly_sorted,166,selection_sort,0.00021537498105317354
nearly_sorted,166,merge_sort,0.00012108299415558577
nearly_sorted,167,insertion_sort,4.0874932892620564e-05
nearly_sorted,167,selection_sort,0.0002182909520342946
nearly_sorted,167,merge_sort,0.0001214159419760108
nearly_sorted,168,insertion_sort,4.129100125283003e-05
nearly_sorted,168,selection_sort,0.0002204999327659607
nearly_sorted,168,merge_sort,0.00012383295688778162
nearly_sorted,169,insertion_sort,3.991695120930672e-05
nearly_sorted,169,selection_sort,0.00022287503816187382
nearly_sorted,169,merge_sort,0.00012216693721711636
nearly_sorted,170,insertion_sort,4.5166932977735996e-05
nearly_sorted,170,selection_sort,0.00022316700778901577
nearly_sorted,170,merge_sort,0.0001230419147759676
nearly_sorted,171,insertion_sort,2.9125018045306206e-05
nearly_sorted,171,selection_sort,0.00022545806132256985
nearly_sorted,171,merge_sort,0.0001231660135090351
nearly_sorted,172,insertion_sort,3.5375007428228855e-05
nearly_sorted,172,selection_sort,0.00022825004998594522
nearly_sorted,172,merge_sort,0.0001237079268321395
nearly_sorted,173,insertion_sort,3.2917014323174953e-05
nearly_sorted,173,selection_sort,0.0002312499564141035
nearly_sorted,173,merge_sort,0.00012675009202212095
nearly_sorted,174,insertion_sort,2.4895474780350924e-05
nearly_sorted,174,selection_sort,0.00023608398623764515
nearly_sorted,174,merge_sort,0.0001266660401597619
nearly_sorted,175,insertion_sort,4.183291457593441e-05
nearly_sorted,175,selection_sort,0.0002385409316048026
nearly_sorted,175,merge_sort,0.00012920796871185303
nearly_sorted,176,insertion_sort,2.987496554851532e-05
nearly_sorted,176,selection_sort,0.0002411670284345746
nearly_sorted,176,merge_sort,0.0001296249683946371
nearly_sorted,177,insertion_sort,4.458299372345209e-05
nearly_sorted,177,selection_sort,0.00024375005159527063
nearly_sorted,177,merge_sort,0.00013091694563627243
nearly_sorted,178,insertion_sort,2.2332998923957348e-05
nearly_sorted,178,selection_sort,0.0002467499580234289
nearly_sorted,178,merge_sort,0.00012816605158150196
nearly_sorted,179,insertion_sort,4.424992948770523e-05
nearly_sorted,179,selection_sort,0.00024687498807907104
nearly_sorted,179,merge_sort,0.00013058295007795095
nearly_sorted,180,insertion_sort,4.145805723965168e-05
nearly_sorted,180,selection_sort,0.00024824996944516897
nearly_sorted,180,merge_sort,0.0001319169532507658
nearly_sorted,181,insertion_sort,4.1499966755509377e-05
nearly_sorted,181,selection_sort,0.00025170797016471624
nearly_sorted,181,merge_sort,0.00013166596181690693
nearly_sorted,182,insertion_sort,3.529200330376625e-05
nearly_sorted,182,selection_sort,0.0002547500189393759
nearly_sorted,182,merge_sort,0.00013295793905854225
nearly_sorted,183,insertion_sort,3.645801916718483e-05
nearly_sorted,183,selection_sort,0.00025691697373986244
nearly_sorted,183,merge_sort,0.00013349996879696846
nearly_sorted,184,insertion_sort,4.554097540676594e-05
nearly_sorted,184,selection_sort,0.0002600839361548424
nearly_sorted,184,merge_sort,0.00013499998021870852
nearly_sorted,185,insertion_sort,4.812504630535841e-05
nearly_sorted,185,selection_sort,0.000263562542386353
nearly_sorted,185,merge_sort,0.0001361669274047017
nearly_sorted,186,insertion_sort,3.91670037060976e-05
nearly_sorted,186,selection_sort,0.00026591698406264186
nearly_sorted,186,merge_sort,0.0001360420137643814
nearly_sorted,187,insertion_sort,3.4542055800557137e-05
nearly_sorted,187,selection_sort,0.0002684580394998193
nearly_sorted,187,merge_sort,0.00013733305968344212
nearly_sorted,188,insertion_sort,3.550003748387098e-05
nearly_sorted,188,selection_sort,0.00027254200540483
nearly_sorted,188,merge_sort,0.00013808300718665123
nearly_sorted,189,insertion_sort,2.8374954126775265e-05
nearly_sorted,189,selection_sort,0.00027354201301932335
nearly_sorted,189,merge_sort,0.00013837497681379318
nearly_sorted,190,insertion_sort,3.0249939300119877e-05
nearly_sorted,190,selection_sort,0.0002798330970108509
nearly_sorted,190,merge_sort,0.00014054100029170513
nearly_sorted,191,insertion_sort,4.39999857917428e-05
nearly_sorted,191,selection_sort,0.0002828334691002965
nearly_sorted,191,merge_sort,0.00014187500346451998
nearly_sorted,192,insertion_sort,5.516607780009508e-05
nearly_sorted,192,selection_sort,0.00028550007846206427
nearly_sorted,192,merge_sort,0.00014229200314730406
nearly_sorted,193,insertion_sort,4.79590380564332e-05
nearly_sorted,193,selection_sort,0.0002867920557036996
nearly_sorted,193,merge_sort,0.00014170806389302015
nearly_sorted,194,insertion_sort,4.145805723965168e-05
nearly_sorted,194,selection_sort,0.00029125006403774023
nearly_sorted,194,merge_sort,0.0001446659443899989
nearly_sorted,195,insertion_sort,4.6625034883618355e-05
nearly_sorted,195,selection_sort,0.0002943329745903611
nearly_sorted,195,merge_sort,0.00014450005255639553
nearly_sorted,196,insertion_sort,3.366696182638407e-05
nearly_sorted,196,selection_sort,0.00029579096008092165
nearly_sorted,196,merge_sort,0.00014474999625235796
nearly_sorted,197,insertion_sort,4.783400800079107e-05
nearly_sorted,197,selection_sort,0.0003001249860972166
nearly_sorted,197,merge_sort,0.00017254147678613663
nearly_sorted,198,insertion_sort,3.929203376173973e-05
nearly_sorted,198,selection_sort,0.00030116597190499306
nearly_sorted,198,merge_sort,0.00014554103836417198
nearly_sorted,199,insertion_sort,4.229205660521984e-05
nearly_sorted,199,selection_sort,0.00030229100957512856
nearly_sorted,199,merge_sort,0.00014662498142570257
nearly_sorted,200,insertion_sort,3.666605334728956e-05
nearly_sorted,200,selection_sort,0.00030999997397884727
nearly_sorted,200,merge_sort,0.00014916702639311552
all_equal,0,insertion_sort,1.25030055642128e-07
all_equal,0,selection_sort,1.25030055642128e-07
all_equal,0,merge_sort,8.300412446260452e-08
all_equal,1,insertion_sort,1.25030055642128e-07
all_equal,1,selection_sort,1.25030055642128e-07
all_equal,1,merge_sort,8.300412446260452e-08
all_equal,2,insertion_sort,2.0803418010473251e-07
all_equal,2,selection_sort,2.0803418010473251e-07
all_equal,2,merge_sort,5.419133231043816e-07
all_equal,3,insertion_sort,2.9103830456733704e-07
all_equal,3,selection_sort,3.3294782042503357e-07
all_equal,3,merge_sort,1.00000761449337e-06
all_equal,4,insertion_sort,3.7497375160455704e-07
all_equal,4,selection_sort,4.169996827840805e-07
all_equal,4,merge_sort,1.4579854905605316e-06
all_equal,5,insertion_sort,4.5797787606716156e-07
all_equal,5,selection_sort,5.830079317092896e-07
all_equal,5,merge_sort,2.00001522898674e-06
all_equal,6,insertion_sort,5.00003807246685e-07
all_equal,6,selection_sort,7.08969309926033e-07
all_equal,6,merge_sort,2.540997229516506e-06
all_equal,7,insertion_sort,5.830079317092896e-07
all_equal,7,selection_sort,8.75093974173069e-07
all_equal,7,merge_sort,3.0420487746596336e-06
all_equal,8,insertion_sort,6.669433787465096e-07
all_equal,8,selection_sort,1.0828953236341476e-06
all_equal,8,merge_sort,3.5410048440098763e-06
all_equal,9,insertion_sort,7.499475032091141e-07
all_equal,9,selection_sort,1.250067725777626e-06
all_equal,9,merge_sort,4.207948222756386e-06
all_equal,10,insertion_sort,7.920898497104645e-07
all_equal,10,selection_sort,1.459033228456974e-06
all_equal,10,merge_sort,4.792003892362118e-06
all_equal,11,insertion_sort,8.749775588512421e-07
